9,18,17
13,19,17
20,29,14
14,25,13
6,7,14
22,25,17
4,10,20
8,27,4
8,28,3
5,25,17
6,27,20
21,28,3
1,26,14
3,26,13
16,27,9
8,16,15
19,21,16
11,25,23
19,30,16
12,16,6
6,15,12
19,26,3
23,30,3
9,21,12
5,13,2
10,29,16
14,23,15
5,6,19
17,28,2
20,26,8
5,28,16
7,13,13
3,24,24
5,8,22
1,28,1
25,26,10
2,7,15
7,11,20
12,13,3
3,18,7
11,17,17
12,14,11
1,22,11
14,18,18
2,9,6
5,12,19
20,21,25
20,23,22
1,5,20
5,22,5
15,28,20
6,20,1
7,28,5
7,8,17
2,6,17
11,26,10
19,28,14
13,28,17
7,30,20
1,8,23
4,8,22
20,30,10
7,25,8
10,20,17
9,30,6
13,29,9
21,22,5
18,26,23
2,16,22
26,29,3
7,27,8
7,20,2
15,16,12
8,26,2
24,27,9
4,25,11
2,12,18
6,12,19
21,26,11
17,30,12
3,20,8
6,16,7
3,12,22
15,26,24
5,21,10
8,12,5
8,29,21
13,17,21
27,30,25
11,29,3
5,27,7
3,5,24
26,28,4
5,10,3
5,23,9
9,29,20
9,19,9
3,14,6
14,15,24
7,26,4
26,30,3
16,23,18
24,30,3
19,22,9
13,16,12
17,26,3
14,30,12
11,28,15
10,25,10
12,23,15
25,29,22
2,4,11
4,26,16
14,28,14
6,17,24
20,28,2
3,19,16
5,24,6
1,21,20
13,20,17
2,29,15
7,22,15
6,26,8
5,30,19
8,21,23
3,11,10
9,25,11
25,28,16
5,26,24
8,20,18
3,7,22
14,22,24
1,30,25
5,15,5
9,10,4
12,27,1
3,28,20
16,26,14
21,30,19
3,23,15
15,20,22
25,30,18
27,28,8
8,17,25
3,30,4
11,20,20
19,27,5
17,29,20
15,17,25
11,13,17
9,15,5
7,21,25
18,28,7
14,19,2
5,18,24
21,23,9
7,14,4
9,22,10
2,14,2
4,6,21
21,24,1
6,11,17
10,28,2
17,20,10
14,17,13
7,12,6
2,17,13
2,23,7
1,18,5
18,27,7

13,27,27,85
2,10,18,62
9,17,42,90
20,25,15,40
4,24,44,75
3,11,22,49
22,23,24,56
18,23,41,82
1,24,35,53
4,23,15,42
2,6,31,62
7,8,25,49
3,21,48,104
2,20,10,47
4,5,27,50
1,7,20,50
3,18,19,71
12,18,27,59
24,28,54,114
11,16,16,34
4,27,15,34
11,26,14,73
1,19,37,81
21,23,31,62
24,30,55,102
4,22,47,78
6,8,26,50
12,23,16,36
7,24,38,87
25,29,33,67
10,23,27,74
3,4,28,52
8,17,47,87
15,29,51,94
8,29,42,91
20,21,49,91
