2,28,6
6,17,7
1,14,1
3,13,4
21,29,16
17,27,8
17,30,4
3,25,21
3,6,1
2,18,13
14,15,2
8,11,18
9,22,19
2,7,22
27,29,18
1,22,7
6,26,12
7,10,13
1,15,10
1,25,13
8,25,9
11,18,6
2,8,14
2,10,20
3,11,24
20,22,4
1,3,19
11,19,2
14,17,1
11,17,14
9,10,4
8,17,4
7,21,15
23,28,2
3,22,20
8,18,21
26,27,8
13,22,1
2,29,2
8,13,9
14,27,19
24,30,4
22,29,15
18,25,22
1,29,23
16,18,16
1,18,15
3,4,3
1,2,24
1,4,21
1,8,12
21,24,3
7,18,9
3,24,1
10,29,11
2,17,21
17,28,23
11,29,17
19,22,3
4,6,4
7,11,19
26,29,2
14,21,21
9,20,13
6,12,10
6,24,12
6,9,2
5,13,13
4,19,3
7,28,11
23,30,8
7,8,4
5,30,12
25,29,9
12,20,21
4,12,12
15,20,23
3,5,10
15,30,3
1,11,21
22,26,1
6,7,25
20,21,20
5,17,15
4,18,19
28,30,3
19,25,3
6,22,25
20,25,14
13,28,5
7,22,25
5,21,3
4,29,22
13,14,24
12,18,1
2,23,14
6,20,6
15,22,13
21,26,22
5,19,14
18,26,20
5,15,1
12,17,11
12,25,24
19,28,25
11,21,3
9,25,18
25,28,14
4,22,9
13,26,18
25,27,24
10,17,2
8,14,18
14,29,15
3,7,23
11,26,20
2,6,22
2,22,18
3,8,15
1,28,25
8,21,23
18,29,9
5,18,20
3,29,10
4,5,7
14,16,8
1,19,6
4,20,16
10,30,4
17,22,12
11,13,15
5,12,18
18,28,7
5,22,8
10,26,9
11,12,25
25,26,20
16,26,2
12,21,5
2,19,10
2,27,21
12,19,17
4,13,6
4,10,7
6,29,4
6,30,3
2,13,25
21,27,9
9,24,25
14,26,16
17,20,19
11,22,22
10,28,20
20,29,21
1,5,14
20,26,4
10,20,18
11,23,2
2,26,15
16,20,7
2,5,23

19,28,43,102
18,25,38,89
7,22,37,87
18,21,30,71
4,5,16,72
11,22,45,87
5,17,58,88
6,19,48,100
10,25,31,83
7,24,35,93
6,24,55,113
1,30,45,101
25,27,56,99
4,14,20,62
14,16,50,91
3,7,40,97
16,22,49,79
6,16,24,74
17,22,60,78
6,24,26,52
2,3,24,50
17,18,57,101
4,14,51,107
1,24,52,107
24,25,34,81
8,16,18,73
12,25,14,66
6,9,29,70
13,16,42,68
14,28,59,111
15,20,23,44
3,4,26,82
3,21,34,88
22,29,22,63
8,28,44,88
7,22,29,44
