12,14,16
7,18,24
4,19,14
11,18,2
4,9,13
5,22,1
3,14,21
9,25,22
8,13,23
4,29,18
20,27,25
3,4,10
3,9,6
15,17,13
13,25,4
20,24,17
6,17,24
2,22,9
5,21,20
12,16,20
21,26,5
6,26,21
24,28,20
6,8,15
15,21,1
26,27,6
7,23,4
7,14,1
7,17,18
5,16,2
5,7,2
2,15,22
17,19,3
16,29,14
24,29,18
3,18,22
11,27,25
3,15,5
9,14,17
9,13,14
6,30,20
5,30,9
9,21,1
22,28,5
10,28,10
5,12,3
7,29,5
6,12,11
7,20,18
2,19,9
12,13,20
16,23,16
7,25,1
6,18,21
10,29,14
7,22,9
5,14,21
2,24,17
10,18,17
15,26,13
14,30,24
9,27,19
8,21,19
12,18,6
6,9,11
8,18,7
2,9,19
17,22,8
16,22,15
6,22,14
9,23,24
18,26,24
2,7,14
11,17,2
1,12,15
27,29,17
19,26,11
4,28,9
3,13,5
12,29,8
3,16,10
8,9,21
13,29,10
19,20,2
2,10,13
1,7,17
9,20,8
4,20,19
22,30,7
23,27,2
15,20,25
4,23,8
20,21,24
10,30,25
10,13,6
22,27,12
1,3,3
2,13,23
15,27,21
13,18,4
1,5,22
13,23,21
1,8,2
7,21,7
4,12,8
3,8,13
1,28,23
13,30,22
7,26,6
12,30,6
25,28,14
4,5,5
15,24,24
1,26,10
13,28,9
1,6,4
11,22,16
4,13,2
18,29,23
10,11,16
1,24,21
3,5,19
16,18,10
8,14,15
7,13,7
1,17,11
15,22,10
11,19,19
23,29,5
5,8,2
4,18,18
6,25,11
3,30,11
6,11,6
14,28,11
21,28,15
15,23,2
14,17,20
20,30,15
5,28,7
5,6,4
1,21,8
2,16,9
14,24,16
17,18,10
20,26,11
8,19,5
3,17,6
14,26,7
5,26,3
9,29,15
6,15,17
7,12,15
4,17,15
12,21,16
3,22,14
20,29,21
3,10,3
19,23,9
8,30,7
19,28,8
9,24,18
10,24,6

22,25,12,60
16,26,16,40
13,27,55,80
10,19,45,104
16,21,42,75
15,16,39,74
15,26,34,73
12,29,43,66
7,25,10,56
28,29,20,50
11,17,50,90
25,26,36,94
12,22,10,67
11,21,14,54
15,24,52,108
4,24,37,96
9,30,41,89
21,27,60,76
9,20,42,85
2,29,50,65
1,26,32,82
7,21,17,41
25,29,18,49
3,10,40,94
21,27,58,96
13,24,20,63
8,10,10,52
14,16,24,77
22,25,56,94
18,21,50,72
6,20,48,103
12,15,27,77
3,25,46,71
6,22,14,32
7,25,28,69
7,14,35,65
1,8,42,59
