11,14,11
9,10,16
15,27,18
5,12,16
5,18,24
21,26,16
3,5,18
20,21,19
6,28,1
7,23,11
6,21,4
12,20,16
10,28,6
3,9,25
6,24,15
17,21,13
2,9,4
21,24,3
6,17,14
1,25,12
14,22,25
1,29,17
2,12,2
24,26,22
18,28,25
8,11,7
12,22,17
16,19,19
10,30,9
4,18,1
8,26,7
15,17,7
10,11,1
12,28,10
5,7,12
5,21,22
8,16,15
7,21,5
12,25,4
20,23,20
5,25,10
2,18,8
2,5,20
11,22,19
12,14,4
23,28,1
27,28,2
18,30,9
4,26,8
2,25,25
3,22,23
18,20,7
18,21,24
3,16,15
17,27,20
2,29,20
15,21,23
14,19,15
1,4,14
4,16,24
11,27,19
7,30,13
9,25,12
14,25,18
5,9,8
4,24,21
13,23,24
1,10,7
14,20,15
16,29,15
16,20,17
1,2,6
12,23,2
17,26,17
16,27,23
10,27,17
15,22,11
3,14,13
13,26,14
3,27,16
14,27,11
21,25,8
11,20,21
13,25,6
18,27,10
8,18,11
18,25,3
4,23,8
22,27,2
9,15,15
13,15,16
6,30,1
10,20,23
21,22,11
3,10,11
19,25,14
20,27,19
9,24,8
8,24,2
10,16,7
7,10,7
18,24,22
22,23,25
5,27,4
7,26,6
7,12,11
7,19,4
14,30,5
3,29,17
16,28,10
2,16,21
3,7,23
12,15,16
21,27,12
16,25,22
2,27,8
7,18,25
25,28,7
8,22,6
8,28,1
3,19,9
4,7,20
11,18,21
1,7,11
3,4,8
10,18,21
8,12,8
8,19,19
19,24,4
17,29,20
5,13,5
17,23,2
5,23,18
6,15,22
5,28,14
8,14,4
1,13,2
26,28,19
2,26,20
6,12,4
14,26,5
15,29,9
4,21,17
8,30,21
1,9,16
12,27,21
4,19,10
6,26,24
16,22,21
15,19,16
8,25,2
1,22,12
9,29,24
2,8,10
14,16,5
6,23,18
17,25,18
6,29,6
9,30,25
1,23,19
8,10,22
11,28,19

9,12,22,55
4,18,52,93
8,30,38,90
6,13,44,88
19,23,51,71
5,21,54,75
15,29,57,110
4,14,59,100
2,7,49,77
22,30,57,82
17,19,49,107
14,17,39,57
4,18,50,89
1,16,40,69
2,18,29,87
3,11,49,75
11,16,29,50
10,16,32,62
4,16,57,95
8,17,31,77
17,27,18,71
5,23,10,56
11,23,38,85
6,21,41,76
3,28,30,81
5,19,53,70
12,26,33,83
11,18,22,57
20,29,30,46
27,30,48,102
10,24,28,52
7,24,47,90
16,25,30,58
15,27,20,53
14,26,37,95
13,17,34,71
17,27,59,92
