8,15,12
3,16,9
6,17,14
6,18,23
14,25,23
14,16,3
5,25,13
22,26,5
6,21,4
14,20,7
6,10,4
2,15,17
19,28,3
14,28,8
7,20,5
5,29,20
7,12,1
15,26,25
4,26,13
5,18,12
1,8,17
5,13,25
16,23,17
14,29,3
6,28,12
16,18,15
3,29,23
13,29,23
17,29,11
7,14,19
7,23,25
15,29,17
11,22,10
17,22,4
7,29,23
25,28,1
15,27,1
9,19,21
4,25,25
2,28,19
4,17,21
11,18,15
1,5,19
8,29,23
11,21,14
20,27,11
7,9,16
2,26,21
11,25,11
1,3,10
6,30,20
24,30,22
12,20,24
25,30,3
9,14,23
10,22,24
17,23,11
8,9,24
1,29,18
26,30,6
6,25,17
2,18,19
26,29,1
14,19,21
11,19,15
13,30,7
12,13,16
3,24,3
18,21,8
1,19,23
15,30,1
26,28,2
10,15,5
3,26,3
15,18,2
18,20,2
24,27,11
3,17,12
6,9,4
11,15,4
1,9,24
5,22,24
13,24,17
24,26,3
3,20,1
4,5,1
5,8,9
3,21,9
7,19,23
17,26,2
29,30,11
18,29,7
5,23,23
25,29,20
3,8,20
11,14,17
7,26,19
10,13,9
2,16,1
13,26,25
8,14,16
15,24,13
4,16,21
11,28,15
23,25,10
6,26,6
16,17,7
22,28,21
5,26,4
12,18,16
6,8,12
5,19,16
3,13,21
16,22,24
15,25,14
9,16,15
10,27,15
16,25,22
11,24,13
9,25,11
14,18,24
1,27,11
2,24,18
3,15,20
10,17,13
17,30,23
10,26,25
5,7,1
19,21,5
15,20,13
7,25,11
12,27,19
21,29,14
8,23,25
16,24,25
5,14,9
4,20,9
2,29,19
13,19,1
7,22,24
21,27,7
13,14,23
8,11,17
15,17,16
10,28,9
9,11,7
12,19,17
22,27,1
2,10,14
3,14,17
1,25,24
1,16,21
3,7,11
24,25,15
6,27,7
7,13,5
2,7,18
7,28,2
9,29,24
2,17,22
4,22,11
11,20,15
7,15,4
1,23,19
3,9,4

20,23,15,38
6,22,48,88
10,20,28,70
8,15,58,83
9,25,40,72
24,28,39,84
10,14,54,96
18,28,33,87
20,21,12,41
15,16,46,80
16,23,21,39
6,16,38,58
3,4,34,79
9,25,10,70
15,19,42,66
12,20,47,101
3,17,41,62
6,23,17,75
6,8,52,76
6,18,40,69
26,28,27,76
7,19,23,68
8,17,47,88
5,14,32,47
9,25,22,46
16,18,20,58
3,28,30,59
13,27,57,102
1,8,39,58
3,30,16,41
11,13,36,94
13,17,38,66
16,24,35,67
8,26,29,61
2,18,28,50
5,30,34,92
