27,28,5
18,27,25
22,25,8
6,8,22
1,12,15
13,23,5
24,26,20
1,18,7
21,28,22
7,27,21
8,17,17
6,26,12
11,14,13
10,13,5
1,15,10
2,19,23
1,14,6
2,15,1
10,29,17
20,21,21
20,23,18
2,13,13
15,19,8
6,16,1
26,28,19
8,29,12
3,26,6
8,28,15
4,15,16
15,26,15
11,25,14
16,18,23
1,8,10
13,30,12
24,28,13
6,7,20
6,23,17
20,29,18
10,20,12
3,7,10
4,30,15
17,22,25
3,20,4
13,14,15
15,24,14
10,14,2
14,19,22
16,19,9
5,12,3
20,25,20
2,14,13
18,21,15
3,5,14
9,23,2
5,28,8
7,19,19
4,5,15
1,4,6
5,30,2
6,24,3
13,27,11
22,28,6
10,27,16
12,18,15
3,11,21
11,30,9
23,27,16
1,23,2
4,13,21
5,18,21
4,10,22
24,30,21
1,21,23
10,28,5
7,18,16
4,11,8
6,21,15
6,10,24
6,18,9
13,26,5
12,26,9
3,18,1
3,19,21
7,9,22
7,11,12
11,19,10
17,24,22
9,13,15
3,17,14
14,28,12
15,22,22
12,21,21
23,30,7
21,22,1
13,21,11
5,6,23
12,14,23
24,29,25
6,30,22
4,14,5
18,24,19
6,13,15
8,30,24
2,22,25
3,23,11
17,30,9
3,27,4
1,10,2
5,17,19
9,17,14
1,29,15
19,20,14
14,16,15
5,15,3
29,30,15
28,29,5
4,24,2
8,23,5
2,11,18
6,25,18
9,28,25
2,20,5
4,20,4
28,30,21
19,30,8
1,20,5
17,29,9
7,25,11
3,9,25
9,15,3
24,25,13
1,7,25
16,24,18
9,29,15
5,7,21
14,15,14
19,21,16
12,22,25
22,26,2
6,9,8
6,15,24
5,9,3
3,22,21
26,27,9
19,25,4
11,29,25
4,6,21
3,12,19
15,20,17
2,25,17
25,28,22
2,17,13
5,10,25
12,30,19
18,26,12
1,5,14
14,22,21
2,10,25
11,21,14
10,18,9
5,29,4
8,21,22
12,16,4

11,18,36,55
14,27,31,71
24,29,28,59
10,25,51,68
11,25,28,67
2,13,59,109
14,28,13,73
9,13,39,94
14,19,10,38
2,25,44,78
2,17,42,83
11,28,43,92
2,15,34,52
4,14,11,26
12,24,19,69
7,26,18,69
1,17,25,43
13,17,38,58
18,19,10,67
2,11,18,60
6,16,49,82
26,27,35,95
15,27,58,99
7,8,19,63
1,25,43,83
3,14,19,74
18,21,38,71
11,25,37,81
1,28,26,45
7,20,58,103
5,14,21,53
15,21,16,40
14,26,37,86
13,24,35,66
2,30,18,41
3,9,48,108
5,12,54,87
