10,19,1
3,18,21
8,17,9
10,25,23
3,22,17
5,6,8
3,24,15
21,26,21
17,28,16
8,28,3
13,22,6
2,13,11
7,28,16
2,6,14
19,30,24
11,27,4
14,15,2
1,13,20
3,12,9
21,25,15
17,29,18
1,18,25
28,29,12
8,20,18
9,11,13
3,13,17
21,24,8
1,11,22
24,25,12
16,24,24
7,14,10
20,27,18
20,25,9
12,20,18
17,21,1
9,12,15
9,26,4
15,27,10
2,9,6
2,19,16
4,14,22
1,25,20
8,18,12
3,16,13
14,25,5
5,14,1
9,22,9
8,29,5
13,20,13
12,15,21
14,21,5
2,24,24
9,15,25
3,30,12
7,23,24
20,28,19
11,28,7
20,22,21
15,26,7
7,21,8
20,29,2
18,21,6
6,26,16
8,9,2
8,26,18
2,11,5
10,20,8
11,18,17
20,21,25
5,28,19
11,25,4
1,23,9
4,16,24
14,19,25
27,29,15
7,20,11
7,30,13
2,3,11
6,7,5
7,18,23
2,12,18
8,15,20
15,20,21
11,13,23
14,23,21
15,28,22
3,26,18
16,21,7
16,20,17
5,30,4
5,21,1
9,29,9
4,26,3
25,29,18
9,27,21
4,9,5
16,17,2
1,14,20
3,11,23
15,23,19
1,15,12
26,28,13
7,17,17
4,22,17
6,25,12
2,15,20
13,23,15
14,24,25
8,14,23
17,26,1
10,24,9
10,16,5
13,25,18
3,25,15
9,25,25
5,11,19
19,22,18
13,30,4
14,26,8
8,30,24
7,10,16
19,21,10
2,23,23
5,27,2
20,24,23
5,26,4
14,18,17
16,27,11
3,19,16
16,19,20
3,4,15
18,19,1
10,29,3
26,29,14
3,8,24
3,9,23
14,17,25
22,26,16
16,18,1
19,20,16
1,7,14
5,15,5
17,30,23
4,20,16
19,24,4
6,18,6
2,21,22
4,12,21
18,28,14
3,27,24
5,24,1
20,26,18
4,18,11
18,20,15
1,30,2
10,13,8
17,24,14
12,23,5
25,26,13
11,19,23
22,24,7
18,26,12
4,10,18
15,30,9
11,23,2
12,26,6
1,6,22
8,21,4
1,26,9
29,30,14
7,16,21
9,16,23
7,29,15

12,26,44,60
13,28,31,49
20,26,36,59
5,14,16,56
3,19,31,88
7,12,34,52
15,26,58,95
5,25,42,88
15,21,42,70
28,29,27,71
5,27,31,69
7,22,25,82
10,28,47,77
2,8,32,56
8,14,33,57
8,20,23,62
5,9,19,65
21,23,57,106
23,29,31,77
1,22,17,64
7,16,42,85
4,29,41,82
8,30,27,49
20,29,28,43
1,6,45,69
3,30,11,30
5,14,28,68
10,15,46,80
21,30,33,55
6,24,12,31
9,25,10,38
7,26,26,81
9,17,40,87
6,25,42,70
1,9,39,70
12,22,25,66
9,16,45,69
3,18,14,40
