5,23,21
25,30,11
23,30,10
3,15,5
13,16,9
16,22,25
15,28,23
15,30,13
7,14,8
11,27,14
3,12,14
16,26,4
10,24,20
15,26,16
5,20,12
15,16,20
4,11,3
21,26,5
9,11,22
9,12,21
12,15,4
16,19,20
16,30,1
3,25,23
5,14,8
5,19,18
7,22,14
2,26,19
7,16,7
14,20,9
13,27,7
14,26,13
2,17,10
12,23,18
20,29,9
10,15,1
16,28,6
14,25,14
5,22,5
14,23,17
1,27,16
2,23,5
11,19,13
9,29,23
7,12,14
19,21,7
9,21,25
19,26,16
16,23,18
11,30,16
23,24,15
17,20,15
28,29,3
3,18,15
7,15,15
18,30,19
2,27,15
19,29,3
8,26,20
17,25,19
20,21,18
9,25,12
4,30,14
26,28,11
5,28,22
9,15,8
7,10,21
11,15,4
5,26,9
26,29,11
17,21,2
9,26,7
2,8,25
4,13,23
11,26,16
24,27,4
18,27,5
13,30,11
15,18,22
9,16,20
4,28,11
21,30,22
12,18,10
15,20,13
23,27,11
13,26,7
4,22,16
22,25,14
5,6,23
5,18,15
19,25,23
20,25,10
11,28,6
5,7,6
12,17,8
17,26,21
18,21,5
19,30,22
24,28,23
12,27,15
2,24,4
7,28,12
22,27,4
12,21,17
3,20,5
5,9,8
14,30,5
3,21,22
13,20,17
28,30,19
27,29,14
14,15,10
21,24,22
17,28,5
8,25,23
9,28,16
2,13,18
17,18,6
20,27,14
14,27,20
23,25,8
15,25,7
5,30,3
1,18,8
17,23,20
4,24,4
11,29,7
1,21,6
18,22,6
4,29,12
6,29,20
20,24,2
13,14,14
25,29,19
18,24,19
9,23,9
22,24,5
25,28,11
13,18,2
9,17,2
21,22,1
1,30,20
10,18,7
10,26,20
18,23,5
3,28,6
4,12,18
24,30,23
2,14,11
19,28,15
1,9,18
14,18,12
11,22,22
3,24,11
8,23,20
4,23,12
20,23,23
8,27,11
4,20,4
6,30,5
10,12,23
19,27,9
6,28,17
25,26,15
20,22,18

9,19,43,69
8,27,48,76
10,17,45,99
9,19,14,51
15,19,30,77
10,17,35,54
12,13,47,98
13,25,52,104
6,19,42,60
19,25,53,77
6,8,45,71
10,26,44,76
24,25,37,53
15,17,54,108
20,26,12,72
11,22,23,83
3,19,13,63
3,12,20,74
22,28,18,34
3,23,40,95
8,25,58,86
3,10,55,71
15,21,14,31
3,7,39,55
14,29,12,72
19,24,38,92
6,14,55,72
13,22,52,68
10,18,21,75
8,23,54,85
15,17,15,66
12,20,48,104
7,29,58,97
7,10,43,64
7,13,42,80
5,9,16,67
