10,14,9
12,19,11
4,18,24
8,17,9
24,25,13
3,13,22
4,8,23
5,22,10
1,6,25
8,16,1
3,28,24
11,28,12
3,26,17
17,23,15
11,26,24
12,16,18
5,6,1
7,10,22
17,27,14
10,11,17
12,18,18
10,17,13
1,28,1
16,27,23
2,18,15
17,29,1
6,11,7
19,30,3
5,20,14
3,18,20
10,24,23
5,23,10
25,28,23
2,22,18
9,20,5
14,18,1
9,21,17
3,30,3
12,29,20
6,20,25
22,26,13
8,20,15
1,21,10
8,10,24
1,12,25
10,23,10
6,17,4
18,19,9
8,15,18
2,8,18
21,26,18
11,23,10
7,11,6
11,30,25
6,10,25
6,25,17
13,26,19
8,19,15
2,27,6
23,25,25
7,21,25
12,14,15
14,17,18
11,13,7
26,28,2
3,27,22
18,26,12
4,15,18
20,28,14
11,19,17
10,29,6
5,13,15
15,20,14
11,24,7
10,27,18
9,17,1
27,28,3
7,8,4
15,28,24
14,20,8
18,28,5
8,29,14
3,4,15
1,26,19
9,19,10
12,23,22
1,9,17
20,23,1
3,14,15
16,23,9
5,26,11
20,30,9
8,23,10
11,25,1
19,25,5
1,7,19
21,28,8
12,15,23
17,26,21
27,30,20
15,22,15
18,20,9
19,22,11
12,25,8
3,5,17
16,19,16
6,21,3
1,19,13
20,22,19
14,15,18
9,23,14
9,26,10
22,27,6
1,23,1
16,29,1
13,24,16
3,29,19
13,18,13
16,21,15
2,23,10
19,27,21
3,6,17
7,25,2
11,15,3
28,29,16
23,28,7
8,13,5
2,10,21
3,16,21
14,30,9
14,24,23
6,27,5
6,28,13
13,29,24
14,28,2
17,21,7
7,18,20
15,23,20
6,9,8
23,27,19
18,21,14
2,5,9
14,16,12
11,20,22
24,29,15
8,30,14
25,26,22
9,29,15
1,16,5
8,9,12
4,28,24
11,12,11
3,7,22
21,23,20
23,24,25
1,20,2
1,18,5
5,29,13
10,19,1

17,26,27,79
26,27,19,79
16,27,11,61
17,30,57,104
14,27,17,60
12,17,20,49
2,14,10,59
12,17,25,45
13,24,35,83
9,10,12,68
14,25,54,105
5,6,27,86
2,27,23,83
13,15,53,97
1,24,18,67
1,8,10,38
24,25,14,73
2,21,22,76
4,11,14,48
2,29,52,90
2,16,19,54
10,30,58,104
2,13,49,107
5,9,37,79
3,26,19,62
4,29,20,44
7,19,36,83
7,21,40,58
26,27,42,57
1,7,13,28
2,16,58,112
10,15,45,87
5,9,25,70
5,28,33,55
14,26,30,59
3,30,10,70
6,7,34,68
5,16,26,58
