21,30,9
9,26,6
1,8,24
6,18,15
9,12,19
1,22,23
3,7,6
25,28,24
8,9,23
16,19,9
11,21,16
12,26,17
6,22,24
2,26,17
11,26,24
2,28,17
8,26,23
1,5,18
3,20,2
1,10,8
22,23,3
18,22,12
11,17,5
6,11,7
11,14,6
5,21,13
22,30,8
2,22,11
4,17,6
3,25,7
18,19,25
15,27,12
3,5,22
2,6,2
1,28,3
6,30,11
23,24,22
1,3,10
27,29,6
8,11,9
16,26,8
4,25,9
19,24,1
9,20,11
4,14,15
13,30,23
20,29,6
14,28,24
17,25,17
20,30,19
9,25,19
4,24,10
18,26,14
4,15,7
15,19,17
13,21,14
8,13,6
7,11,15
1,20,1
2,16,22
7,29,5
18,27,15
1,19,14
27,30,23
10,16,19
6,9,2
6,24,21
13,19,25
17,20,22
1,29,9
8,22,16
23,28,24
16,29,8
21,27,17
3,21,22
11,25,24
10,28,9
6,15,4
5,15,24
18,30,4
13,25,25
8,24,16
14,22,6
24,25,16
10,21,2
5,13,15
3,14,13
17,27,9
1,25,11
5,19,18
23,27,20
22,26,10
5,28,24
13,23,15
14,30,19
7,15,19
7,16,18
2,3,10
19,21,8
2,23,22
22,28,7
9,10,7
6,7,9
3,11,7
14,17,21
18,20,16
12,21,15
8,30,3
2,10,7
14,27,9
21,23,5
1,23,15
2,12,6
2,17,2
11,22,5
15,23,14
27,28,4
17,23,16
5,12,23
1,24,19
3,15,18
6,25,16
13,18,23
12,15,16
7,13,8
14,16,24
2,9,9
15,20,20
1,27,2
5,17,12
21,29,3
11,16,18
3,29,10
1,30,25
12,20,14
13,28,11
16,25,6
5,26,8
2,8,6
13,24,16
3,19,11
15,26,7
11,12,16
20,28,24
26,30,7
6,13,3
13,14,14
8,21,18
3,18,12
17,21,7
12,19,17
4,10,7
17,18,1
16,27,8
8,18,22
3,10,10
20,21,24
14,24,25
11,30,24
25,26,13
25,29,12
10,12,2
10,14,21
9,15,16
1,15,6
3,30,6
8,23,20
11,29,18
23,25,5
17,30,20
1,12,10
1,26,9
8,27,20
2,30,13
21,28,10
4,12,18

11,14,43,71
7,19,13,46
13,24,55,89
10,13,32,57
7,18,54,70
15,22,17,33
8,16,25,55
5,12,37,88
11,23,11,59
4,13,37,83
14,18,58,94
10,14,29,69
18,20,60,114
9,27,50,74
3,17,35,61
7,29,36,86
17,22,22,59
2,27,52,103
5,6,46,105
22,28,31,83
9,12,45,98
4,10,59,90
26,28,16,63
23,26,19,39
23,24,25,51
1,5,59,92
17,18,55,97
8,27,24,40
16,20,40,76
27,30,31,83
9,12,21,69
18,28,13,33
14,19,18,74
8,30,24,55
11,28,60,76
13,30,53,108
8,18,47,90
