13,30,17
12,21,9
3,24,10
2,27,25
15,28,23
2,6,17
13,21,18
11,23,13
5,16,12
22,29,17
1,6,24
2,30,13
1,21,22
10,27,7
12,27,9
12,19,5
5,29,16
8,15,14
5,6,1
14,25,3
3,23,17
26,27,6
5,8,22
17,18,6
2,24,13
4,7,8
4,12,4
2,4,7
7,27,13
12,13,12
19,26,5
22,25,4
16,25,22
5,23,19
3,16,4
16,22,11
24,25,14
9,25,11
13,20,22
10,13,24
4,13,17
18,23,4
23,24,10
3,18,4
11,28,7
2,21,16
18,27,4
10,24,16
12,22,17
9,18,14
25,29,3
3,8,17
18,19,18
16,24,16
2,15,5
22,26,15
1,26,10
13,27,12
11,26,23
6,24,12
22,30,3
4,20,24
8,16,10
8,18,2
18,30,20
21,26,11
23,27,17
3,14,11
7,22,2
18,26,7
6,14,10
6,25,10
2,13,19
25,26,7
24,29,8
15,24,9
5,11,24
7,15,17
4,26,3
7,18,16
4,17,9
1,19,16
23,29,6
23,30,15
3,27,16
22,23,2
19,20,19
16,27,16
2,5,17
16,21,9
1,17,3
15,25,19
19,27,15
29,30,11
9,23,1
11,13,18
20,21,13
15,22,8
13,29,6
5,28,8
16,23,18
7,19,7
10,19,16
7,11,7
23,28,19
22,24,24
3,19,23
20,25,1
25,30,2
16,19,23
2,23,6
7,16,20
8,30,24
7,21,16
11,24,1
10,30,4
7,26,17
5,19,7
10,12,12
2,26,4
17,23,13
24,26,7
9,26,17
6,16,6
16,30,7
5,22,9
2,18,18
7,13,17
21,23,21
6,19,15
14,15,23
3,28,18
14,18,6
5,17,12
6,21,5
6,12,2
13,25,15
5,30,12
8,21,16
11,16,2
11,19,19
11,14,14
2,10,3
4,25,10
1,29,10
10,21,19
7,8,4
9,12,22
7,24,12
4,21,8
3,6,13
6,10,25
19,30,5
15,20,15
4,30,13
7,28,9
14,22,10
3,22,21
9,17,11
8,20,22
13,23,10
6,13,14
1,27,8
21,29,9
3,5,7
8,23,11
20,23,14
11,21,14
13,22,4
13,14,9
11,25,23
15,29,22

12,30,21,67
6,25,50,107
8,13,36,54
25,26,52,88
6,20,13,50
17,19,60,80
6,13,47,62
8,10,43,87
19,29,18,36
5,30,17,48
3,26,40,65
22,26,56,99
16,18,38,68
11,14,47,68
11,14,28,73
6,10,56,85
2,5,20,64
16,18,33,65
6,16,11,40
26,29,47,68
11,18,41,77
10,13,47,105
7,13,45,77
18,22,40,79
12,25,16,36
7,15,40,75
8,13,27,52
19,30,43,94
1,25,38,59
8,11,48,102
5,21,37,81
13,15,28,81
12,29,16,41
5,30,58,80
3,12,32,47
15,26,15,33
3,12,18,39
