18,27,23
23,30,12
10,16,20
6,17,16
7,12,17
7,21,20
14,16,9
8,29,14
6,19,7
21,25,7
1,12,12
9,14,12
21,30,9
4,25,5
15,23,8
6,26,21
4,9,2
2,9,13
18,30,23
1,11,7
26,27,6
12,15,3
17,25,22
28,30,4
6,28,7
5,19,13
10,18,13
4,29,11
1,23,14
8,13,25
14,15,4
7,27,7
4,18,10
5,6,3
3,24,8
13,18,1
2,19,25
1,14,14
2,28,19
12,24,6
17,22,11
2,11,21
6,27,6
21,26,25
11,21,20
6,25,9
1,3,4
21,22,13
16,29,16
11,26,18
13,17,17
1,19,12
12,23,25
3,22,5
2,25,25
5,27,3
6,22,12
5,26,23
14,19,6
2,30,12
5,29,3
9,27,1
10,22,17
18,29,3
9,29,1
4,26,19
13,28,19
6,18,20
6,7,5
4,14,4
18,19,20
1,25,9
2,13,1
13,20,8
1,30,8
2,18,3
23,28,24
8,19,16
1,7,24
1,18,6
16,18,8
17,29,7
3,12,3
5,15,15
7,10,18
9,16,23
6,10,5
9,12,2
5,10,19
8,26,22
7,11,1
17,24,4
6,16,18
20,25,8
8,12,7
24,28,7
27,30,18
7,30,2
3,14,6
25,27,15
2,5,10
1,29,22
19,28,4
14,30,12
3,30,7
16,19,7
2,23,6
6,29,23
4,8,1
29,30,22
3,17,25
14,18,13
10,24,22
21,23,12
16,28,7
9,13,10
18,24,6
4,20,14
2,20,14
3,9,14
23,27,6
3,15,2
9,20,24
13,15,20
12,18,23
4,22,14
16,24,5
24,30,7
19,20,16
3,19,18
4,7,13
5,14,16
5,16,1
1,8,15
3,6,20
11,27,23
11,18,5
1,15,20
3,25,24
20,26,18
23,26,18
7,22,24
8,18,1
24,27,15
17,27,4
4,10,16
1,24,25
20,23,12
15,21,22
15,25,20
13,30,3
9,19,11
7,20,10
16,26,18
27,29,23
8,17,7
24,25,8
4,16,4
1,16,23
13,29,19
7,16,3
24,29,17
6,21,11
8,28,19
1,21,22
22,29,24
3,18,16
16,21,24

17,18,55,99
21,28,31,71
14,19,46,89
14,22,53,88
17,23,18,49
3,25,11,48
16,22,46,78
23,28,14,64
3,19,57,79
18,26,47,97
7,8,18,77
12,25,50,106
18,21,27,84
4,19,39,83
16,20,14,40
15,22,24,84
5,14,17,66
17,30,19,61
13,26,36,94
11,15,47,92
4,15,13,40
5,13,22,38
12,28,45,99
16,25,16,44
2,14,13,63
19,27,57,114
20,26,50,107
11,25,16,73
9,24,22,44
17,28,50,99
3,29,35,63
3,25,24,40
12,20,27,66
2,18,59,105
12,27,57,78
12,18,20,49
