1,22,5
18,20,10
11,19,25
10,13,3
12,19,4
3,25,12
18,25,10
15,19,11
11,29,20
5,24,2
2,6,8
4,23,14
11,25,7
2,12,21
23,26,24
8,21,15
5,21,14
11,27,22
11,28,7
5,23,8
18,29,20
9,10,15
17,21,5
7,21,22
2,11,10
14,16,18
9,30,11
24,29,3
12,21,5
2,24,22
8,27,8
23,24,16
24,26,22
14,21,8
2,7,18
19,23,25
15,23,7
16,19,10
6,18,1
6,15,14
2,10,14
10,20,12
7,8,8
13,21,6
7,13,4
10,15,19
2,29,6
8,22,21
7,9,25
6,28,2
14,29,22
7,14,21
6,24,1
5,7,9
27,30,9
8,25,19
2,8,18
2,19,8
17,19,10
14,22,20
1,25,11
11,23,1
23,27,23
13,23,2
3,12,2
2,18,10
9,27,1
8,15,2
4,8,4
7,12,16
14,23,3
16,17,19
3,11,21
5,27,13
21,26,20
9,23,2
1,23,2
3,19,10
6,11,2
12,20,15
25,29,9
6,10,15
1,19,16
8,26,13
3,26,24
20,24,19
10,19,2
12,18,17
20,29,24
3,27,7
7,28,8
20,30,2
11,16,21
14,30,1
23,25,11
10,17,16
12,22,14
5,29,2
13,22,19
4,17,2
17,27,2
10,30,16
9,17,3
5,18,7
27,28,11
25,28,21
8,30,3
13,15,25
23,30,25
21,23,1
3,16,24
25,30,2
18,27,12
18,22,25
9,21,18
28,29,12
15,22,15
23,29,1
14,28,11
5,20,18
2,16,3
4,10,19
15,26,3
1,2,16
15,21,25
5,16,11
19,24,11
9,19,23
15,28,3
3,8,24
2,4,22
7,25,9
5,12,16
12,16,23
9,25,20
10,11,25
11,26,13
1,26,12
7,15,16
7,10,2
21,27,14
13,14,21
1,18,17
4,30,2
3,23,15
7,26,1
13,24,16
4,18,18
3,24,16
9,15,12
6,20,15
3,6,4
2,20,16
21,25,19
6,12,13
15,29,9
18,21,14
5,13,19
14,24,7
12,17,1
17,28,21
12,26,13
5,19,25
20,22,7
6,30,21
21,24,1
19,28,24
25,27,14
1,24,18
8,9,21
20,28,10
25,26,6

2,9,26,81
9,25,30,89
3,28,40,87
1,19,42,100
8,15,35,78
5,8,54,90
13,21,27,67
7,9,57,78
8,10,34,90
15,20,42,83
4,10,40,96
9,30,37,89
4,11,25,67
16,30,27,78
11,18,10,59
14,30,32,63
3,14,57,113
6,30,54,71
1,11,55,101
7,9,22,62
22,29,46,61
8,26,53,93
6,30,16,41
3,20,38,89
1,5,55,76
2,16,55,86
20,22,49,91
20,27,29,54
19,27,48,71
1,14,39,93
15,16,17,42
5,28,41,68
14,17,15,51
7,11,48,101
17,26,46,80
23,30,19,37
5,19,15,42
