12,19,3
14,18,3
2,17,6
2,27,16
14,24,17
9,19,17
2,9,11
22,25,8
15,19,22
27,28,14
6,18,24
12,26,8
6,10,4
1,23,2
19,27,8
15,20,18
10,23,19
18,21,3
4,9,6
4,26,22
12,16,3
21,24,17
8,18,19
8,9,2
16,24,24
1,3,2
22,24,23
2,30,8
14,21,18
16,26,6
11,27,15
2,7,24
13,17,15
12,30,16
25,27,6
11,16,3
1,14,5
5,12,19
5,27,1
10,16,24
20,23,8
5,6,12
24,25,6
5,28,18
11,21,20
8,22,20
28,30,3
7,9,17
22,29,4
2,23,4
6,25,24
9,28,21
13,20,22
21,28,17
25,29,14
13,24,19
11,14,8
4,20,22
9,11,8
8,16,8
10,12,13
2,26,5
3,29,9
7,28,7
21,25,4
15,29,18
16,18,4
4,5,24
3,22,6
18,30,11
8,10,7
17,18,4
2,11,16
7,25,19
24,26,1
1,12,2
9,15,20
6,22,23
1,10,14
2,13,19
19,22,23
15,18,2
20,28,18
6,27,22
7,27,19
6,15,11
5,16,23
6,20,4
14,28,20
14,22,6
5,13,15
3,23,16
1,27,14
13,21,9
13,26,23
14,27,14
8,28,24
11,25,14
10,22,3
12,23,4
5,30,6
13,30,2
11,17,22
5,21,7
10,25,7
9,21,16
3,14,6
4,11,25
22,30,16
12,24,14
7,11,3
6,30,1
1,30,21
2,18,16
27,30,2
6,29,14
12,17,20
17,24,15
7,14,23
4,21,20
1,19,20
10,29,10
23,29,1
20,30,22
12,29,21
22,26,5
7,8,9
6,24,11
12,14,14
21,26,1
17,23,9
4,30,18
3,13,14
12,21,19
4,22,23
9,27,2
7,15,7
14,23,4
5,23,18
23,28,16
16,30,2
23,25,1
11,29,23
9,13,14
23,26,18
6,12,13
19,30,19
20,25,19
26,29,16
9,20,19
4,13,6
3,19,13
1,5,21
5,8,16
16,19,13
3,20,14
5,24,21
8,12,17
1,9,18
10,27,21
12,28,13
4,18,13
15,30,9
2,21,1
19,28,8
2,6,21
4,25,3

18,30,59,105
6,7,48,64
14,20,10,57
5,7,48,63
18,28,59,103
14,30,58,110
16,22,24,44
5,28,10,25
8,24,32,86
10,18,50,107
7,28,22,40
11,21,30,75
11,29,56,73
3,24,57,82
2,17,24,47
2,17,29,61
13,26,16,64
2,13,51,98
2,24,37,52
5,29,46,104
27,29,59,112
6,22,58,88
21,29,31,69
9,19,24,39
15,29,35,59
2,10,49,90
7,8,22,49
2,18,28,69
4,18,41,79
27,29,27,67
13,14,44,69
3,6,39,87
7,20,22,76
6,27,28,57
3,27,57,108
18,24,24,64
24,25,30,52
2,16,26,80
21,25,44,87
