5,10,18
18,19,12
21,26,3
5,13,3
2,17,24
21,29,11
2,8,21
15,30,11
3,7,15
12,15,8
5,14,6
17,19,8
25,29,14
18,23,10
4,29,18
3,17,10
6,11,17
3,18,9
11,22,13
8,15,5
8,26,20
6,20,5
18,21,22
4,10,4
1,22,20
14,24,13
22,25,19
1,6,17
16,23,17
24,25,21
21,27,6
8,28,14
7,14,19
17,29,10
11,17,14
10,11,10
13,30,11
19,24,5
7,12,24
19,26,14
16,22,19
11,30,2
11,24,19
14,23,11
2,29,2
5,11,2
13,23,9
2,13,24
29,30,1
5,16,7
2,7,8
7,18,23
1,3,22
8,25,1
12,22,17
9,10,19
20,23,6
2,18,1
18,26,3
16,20,12
6,19,12
14,20,22
2,20,13
10,28,16
1,19,2
9,19,6
27,30,14
3,6,7
5,6,7
13,19,25
19,21,22
15,28,13
12,17,4
1,15,16
16,27,5
4,23,22
14,19,8
15,29,5
3,21,25
10,23,18
1,17,19
20,29,6
7,10,12
24,27,20
24,28,10
2,22,21
9,29,18
6,18,25
3,27,22
2,15,18
12,25,12
3,10,8
5,24,11
21,23,1
12,13,2
4,20,19
1,9,17
21,30,22
14,25,4
15,22,22
6,8,10
2,27,22
17,28,10
8,20,14
7,9,6
3,13,14
19,20,21
16,24,19
13,21,20
16,28,17
17,24,15
15,20,17
9,12,6
6,22,11
22,24,17
20,28,2
22,26,23
8,11,1
22,27,22
1,30,23
19,27,1
15,26,7
15,16,11
20,30,11
4,30,18
2,19,22
1,10,13
2,5,14
3,30,18
10,26,16
26,27,23
7,22,13
6,30,8
7,13,19
15,25,25
4,14,9
12,30,24
25,28,18
17,27,11
1,13,2
1,7,16
8,23,25
23,24,12
7,15,9
4,11,6
12,27,3
5,20,24
2,24,4
1,5,12
4,16,2
10,20,25
7,27,4
9,13,25
8,19,23
5,26,3
17,21,9
9,11,18
2,11,6
19,22,1
23,28,20
1,16,14
4,21,3
6,29,15
16,26,2
8,12,10

10,29,48,83
9,17,25,68
1,23,22,60
6,30,44,83
18,28,12,40
8,30,24,79
17,27,38,84
28,30,60,85
15,18,57,108
9,28,52,101
1,19,56,71
12,19,14,69
26,30,30,85
2,16,35,88
12,24,35,68
5,14,46,93
10,18,47,101
6,24,38,54
5,19,37,59
12,29,26,77
19,21,22,47
23,29,56,94
4,13,43,86
15,17,53,109
2,15,48,90
7,25,11,57
22,24,52,97
3,24,49,101
14,15,41,101
16,29,53,93
2,17,27,72
5,28,17,50
8,11,39,57
6,25,54,84
6,15,39,63
17,20,51,107
2,24,36,79
8,28,20,36
1,27,10,31
