11,19,23
2,10,9
24,25,10
7,22,12
1,10,15
1,23,22
21,25,16
19,21,23
20,24,18
8,21,15
13,25,17
2,27,9
12,30,11
5,29,24
4,17,10
5,6,9
3,25,14
14,16,9
9,17,20
28,30,13
11,16,7
2,3,20
8,17,10
10,26,1
9,30,25
23,24,4
23,26,1
13,26,15
24,30,5
10,18,24
25,30,3
19,25,7
12,20,20
10,25,11
5,12,2
17,24,25
2,19,18
10,27,5
5,8,25
17,28,13
3,27,23
11,23,10
2,30,3
10,12,6
8,19,7
3,4,16
8,29,19
5,23,5
15,16,21
18,27,15
6,24,4
6,9,2
11,15,2
18,21,17
11,13,16
8,18,16
8,9,22
23,27,25
6,25,10
5,25,5
2,21,2
2,5,15
3,18,8
3,24,5
22,28,17
9,10,14
16,22,5
20,30,14
10,29,15
13,15,5
9,28,1
15,23,9
1,2,12
15,24,11
9,27,11
3,12,24
7,18,13
12,22,14
12,23,7
6,21,17
4,28,2
1,9,8
5,7,21
17,20,18
5,28,8
6,8,19
7,17,19
13,16,15
14,19,3
22,24,24
23,30,25
2,24,14
2,18,16
2,20,2
10,22,14
1,4,20
5,22,24
13,20,24
7,14,23
4,8,1
13,30,22
15,29,21
14,28,14
8,22,4
4,30,16
1,5,12
16,24,16
16,27,22
21,22,13
15,25,13
12,15,18
2,22,9
14,15,1
1,20,5
22,23,18
13,19,15
17,29,16
7,25,9
1,16,17
4,5,7
19,22,13
4,24,20
17,18,15
6,30,8
3,6,15
5,14,16
15,18,10
9,13,21
16,26,14
12,18,7
12,13,24
5,26,8
14,27,4
4,19,17
3,15,13
7,8,20
3,20,23
9,14,13
1,26,14
4,11,15
14,24,7
19,20,11
3,14,17
1,24,25
14,25,15
17,19,9
13,29,17
6,19,12
3,26,9
5,11,21
6,16,22
2,23,23
17,22,7
16,23,1
14,18,21
25,28,4
19,26,17
20,29,21
5,18,17
13,18,13
11,21,5
14,30,4
11,25,14
1,11,8
2,25,10

18,21,20,70
4,23,46,88
20,27,47,74
16,17,32,72
17,29,14,34
2,6,42,102
15,26,41,94
20,25,29,84
15,23,25,40
13,16,28,64
4,14,57,81
7,11,22,50
13,21,56,97
25,27,57,97
7,26,36,96
3,15,35,62
23,26,16,46
16,24,32,51
4,25,52,77
13,18,14,50
3,13,47,75
10,24,10,35
4,28,46,61
6,29,34,65
5,29,32,56
10,23,54,95
15,26,24,58
5,8,33,87
18,30,32,49
3,12,50,102
4,9,54,87
18,21,59,114
11,30,19,77
23,24,48,89
6,26,46,103
21,26,24,67
2,20,13,59
17,27,50,95
