9,11,15
5,12,12
9,19,25
8,15,23
27,28,14
17,30,4
20,26,23
8,28,12
7,16,10
14,27,18
2,16,21
2,18,22
3,28,16
1,4,17
1,9,13
9,27,13
11,16,1
8,17,2
7,21,13
22,25,11
4,8,17
5,6,10
8,9,16
26,28,20
3,14,23
1,26,25
13,14,17
10,22,7
10,16,6
18,27,11
26,29,15
6,7,1
12,22,3
7,10,15
16,26,15
13,28,2
8,18,12
25,28,19
4,9,1
19,26,23
18,25,12
23,25,2
3,16,22
25,27,13
8,19,4
8,13,18
2,21,24
2,12,4
19,27,6
24,26,16
20,27,20
20,28,10
7,15,13
16,30,24
25,29,15
10,14,15
4,27,21
22,28,13
20,21,7
16,23,1
10,12,4
14,17,17
12,27,25
5,8,8
13,15,10
9,25,19
15,30,23
11,12,1
13,26,19
4,13,19
1,3,6
18,28,20
15,29,3
9,12,9
6,15,18
2,19,11
12,14,24
1,27,3
24,30,5
4,22,7
2,7,7
14,30,17
9,20,6
13,17,13
13,25,25
1,11,3
10,29,6
6,22,7
4,23,6
3,25,22
18,20,23
8,20,21
6,28,11
1,10,16
3,30,21
16,27,25
11,17,8
5,24,20
3,6,5
18,24,11
1,8,9
6,12,14
1,28,21
20,23,1
12,19,9
5,19,9
5,18,16
1,12,6
11,20,14
6,16,20
15,16,9
12,13,4
3,26,19
9,14,25
11,24,2
5,7,24
19,21,19
21,24,20
5,28,10
12,30,20
7,9,8
4,15,6
6,29,7
3,21,22
19,25,25
9,22,22
2,6,21
7,30,12
18,30,10
7,25,9
9,26,14
4,5,7
2,22,11
21,25,17
9,21,4
4,21,15
15,22,1
17,29,9
20,29,5
17,22,3
21,29,5
6,20,24
2,5,2
11,26,6
23,26,18
11,27,16
14,26,14
28,29,9
5,13,19
6,14,13
1,15,22
24,29,6
7,13,14
20,24,4
11,22,4
4,14,13
6,11,17
3,15,8
7,28,11
12,21,16
23,24,7
5,25,13
1,19,3
15,17,2
21,28,19

13,29,26,58
13,15,53,101
3,8,22,43
10,15,33,48
15,30,22,71
2,21,41,56
5,23,29,64
4,18,44,73
6,12,46,87
2,4,15,66
7,11,24,72
2,27,48,63
12,23,27,71
13,19,35,75
13,16,43,92
19,27,60,89
13,28,58,96
5,13,57,109
8,13,30,82
3,14,16,42
2,9,48,76
19,30,20,47
9,29,12,72
1,6,57,86
21,25,46,67
6,24,40,78
3,17,19,67
6,22,24,67
7,23,31,57
21,30,33,67
28,30,46,87
3,6,15,41
23,30,21,71
24,28,46,87
3,11,52,75
18,22,34,74
9,25,36,93
11,30,44,94
