11,22,6
4,26,23
2,9,11
2,11,8
19,24,22
17,18,3
1,5,16
15,27,15
5,22,10
15,19,20
12,25,18
19,22,15
2,6,14
9,14,10
8,12,3
7,11,18
8,10,19
13,27,5
12,14,21
15,18,21
10,19,24
3,24,6
6,26,21
12,26,1
5,19,13
9,25,24
16,20,2
14,29,12
1,23,20
8,13,5
20,27,18
4,16,7
17,24,18
9,10,8
20,21,1
26,28,7
2,26,5
17,28,13
4,6,2
6,30,22
4,13,17
1,4,24
7,23,24
16,19,15
8,28,25
14,19,22
19,30,11
7,27,6
5,12,3
10,25,11
7,13,10
21,28,25
6,15,16
24,27,16
4,14,7
19,26,16
4,29,12
18,26,23
25,26,14
14,20,24
9,19,6
3,4,25
8,25,12
2,17,5
8,24,23
8,26,20
3,11,12
3,14,11
4,30,10
3,25,20
5,26,20
8,27,5
22,26,19
19,20,23
10,12,7
16,29,2
3,27,7
21,25,6
4,21,4
2,30,14
8,23,24
20,26,17
11,27,12
12,23,2
5,10,1
19,27,22
3,26,24
19,21,15
8,16,12
14,22,6
1,20,2
20,30,14
21,24,25
1,30,20
2,13,21
19,28,2
6,16,15
11,20,22
1,17,3
17,21,5
3,6,16
5,21,12
9,27,23
2,14,19
3,8,20
12,19,24
13,24,10
18,20,25
5,9,13
1,21,9
22,29,23
11,16,7
12,30,11
8,14,9
3,5,17
11,26,2
10,15,14
11,18,7
20,28,10
1,28,7
11,28,17
22,30,2
6,29,25
4,28,6
15,29,14
5,17,3
6,17,17
2,19,22
21,26,22
2,5,14
10,13,22
13,25,15
14,15,9
17,25,16
12,28,18
6,25,11
4,5,18
4,23,17
25,29,19
5,16,15
9,16,10
2,23,5
6,11,15
2,3,18
15,20,15
2,24,4
6,14,4
25,27,21
4,10,16
14,24,25
10,26,20
21,23,18
6,21,9
13,22,20
8,21,11
10,28,20
9,28,4
22,27,3
3,13,20
3,30,6
7,19,20
1,26,9
13,23,12
2,18,20
7,14,24
20,22,18

2,24,15,65
18,19,58,90
8,10,19,47
14,15,48,81
8,26,38,72
20,27,46,66
13,25,39,65
11,29,12,52
9,24,19,65
8,26,13,70
12,19,47,75
8,27,45,61
10,29,43,86
20,27,25,58
3,14,20,37
18,19,26,63
7,14,12,65
7,16,57,85
18,28,46,92
9,27,59,104
13,17,46,62
13,23,23,48
3,28,15,56
13,22,34,69
7,16,47,105
5,30,45,102
11,29,55,95
17,24,48,93
6,22,37,92
4,22,30,68
7,26,16,56
2,8,56,92
22,26,57,90
1,13,23,43
18,22,45,90
10,25,15,42
13,26,58,86
13,15,35,80
8,18,28,46
22,23,26,75
