18,20,12
12,14,17
12,19,16
1,22,19
13,16,9
4,8,23
20,21,19
9,22,5
16,23,18
7,22,12
8,28,3
6,19,7
13,28,24
9,13,11
16,28,20
19,27,11
2,6,5
20,24,18
9,18,10
11,17,21
5,21,11
12,28,8
8,24,17
2,28,17
6,18,20
24,25,21
5,8,13
13,29,14
11,29,17
6,16,10
12,17,16
6,28,5
21,25,24
1,9,6
15,29,17
11,22,10
12,13,9
7,12,12
7,21,23
6,17,20
18,25,4
6,9,25
12,15,25
5,14,5
8,13,9
19,20,13
26,30,16
13,21,3
7,11,13
4,12,6
19,25,7
24,30,22
1,4,21
20,22,24
3,23,4
22,30,19
3,7,3
10,12,4
3,25,22
7,26,25
7,19,19
3,20,15
12,20,4
1,20,3
6,11,18
9,29,4
2,14,15
12,27,7
28,29,4
10,19,21
3,14,20
1,27,12
3,27,9
12,26,16
3,10,7
13,14,1
18,26,25
7,18,7
13,17,9
5,13,15
21,24,16
16,25,25
6,22,13
5,9,15
9,26,13
13,15,14
5,26,18
18,23,1
10,18,12
9,27,5
16,30,20
6,29,15
5,16,16
2,23,13
4,28,4
18,21,3
6,26,13
2,21,4
6,7,9
4,9,7
14,15,24
17,23,23
1,24,17
2,5,1
6,27,23
18,24,4
10,23,13
7,15,21
8,18,4
9,10,18
15,22,15
17,29,23
12,18,12
11,30,15
7,8,9
8,23,12
6,25,25
21,23,21
1,2,11
11,26,20
21,27,23
18,30,1
4,20,23
6,21,12
8,25,14
3,9,23
9,20,24
12,29,23
21,29,21
8,9,24
26,27,23
13,30,8
3,17,11
10,29,14
13,24,7
1,15,2
10,30,13
1,16,19
5,24,21
9,30,12
22,29,11
7,13,12
15,16,15
1,28,11
7,14,20
29,30,19
17,20,8
9,23,18
11,14,25
15,27,11
15,30,7
19,26,24
17,25,25
10,26,20
5,15,9
7,24,14
23,26,20
20,25,12
2,17,22
4,17,24
2,11,15
10,17,1
23,24,7
2,30,4
4,15,17
19,29,15
14,26,18

5,25,59,89
12,13,46,96
21,23,35,73
8,15,51,71
22,24,39,95
22,30,58,114
17,23,58,115
8,15,37,90
11,16,28,79
3,11,26,79
2,26,46,79
10,19,20,52
11,17,37,90
23,28,36,73
8,11,37,70
4,21,11,38
4,16,29,69
18,28,36,88
18,20,55,93
14,27,51,109
10,30,59,81
18,23,26,80
14,17,42,85
3,12,31,58
1,17,15,53
9,29,15,34
20,22,48,108
16,17,22,80
15,18,30,67
10,22,41,70
10,30,53,113
1,27,60,115
16,28,40,58
11,19,36,63
20,26,55,109
17,19,21,43
13,15,34,54
