24,28,11
9,15,18
17,18,12
6,9,9
15,27,24
9,13,23
16,28,14
8,30,15
11,27,11
19,22,3
6,26,3
6,17,20
12,14,18
3,13,8
6,7,8
10,16,8
17,23,19
2,9,13
2,8,23
10,20,22
8,27,24
8,28,14
14,27,24
5,23,3
16,26,15
5,30,19
10,28,17
19,29,20
4,8,9
11,20,24
2,26,25
23,26,7
12,17,9
7,16,9
3,28,5
20,24,2
24,30,22
3,4,14
12,20,20
4,11,10
11,14,8
2,22,17
27,28,3
6,15,15
1,6,18
18,21,15
20,29,20
4,19,20
20,21,1
5,14,12
8,22,23
8,19,15
10,22,8
21,30,6
16,18,18
10,25,4
7,30,4
5,29,3
10,24,14
2,29,25
12,27,18
7,28,15
7,23,21
1,30,19
15,29,5
1,12,20
9,27,3
27,29,17
10,17,15
11,28,20
4,25,13
5,21,19
8,26,13
19,21,15
1,16,8
18,19,15
10,15,7
18,23,12
2,30,7
21,25,8
19,20,19
9,17,19
2,7,14
7,27,3
13,23,15
17,26,10
11,26,25
11,25,17
13,17,5
27,30,9
3,22,1
2,11,2
9,25,4
12,19,9
20,23,10
25,27,22
3,29,15
3,20,12
25,26,2
8,14,13
6,27,17
8,29,16
3,6,16
1,11,7
8,10,21
13,26,9
26,28,8
21,29,10
14,21,2
7,9,17
18,28,19
16,21,4
15,16,2
7,14,25
2,12,17
5,13,12
17,25,9
25,28,11
5,28,12
12,21,19
2,5,5
10,11,25
22,27,24
7,13,10
3,17,2
28,30,21
6,28,20
5,17,5
5,6,2
13,16,21
8,23,7
3,24,25
4,20,9
8,12,6
4,21,17
8,20,4
4,30,13
9,23,18
5,9,3
2,19,17
26,29,25
8,17,23
5,22,6
7,22,8
14,25,24
22,23,6
19,28,6
13,21,22
20,25,12
9,12,8
8,25,20
18,29,20
1,14,8
1,10,1
3,30,15
20,28,10
3,16,25
6,19,5
7,24,16
19,30,5
2,14,4
29,30,14

21,29,24,83
1,2,32,77
17,27,35,79
20,30,35,87
13,23,24,63
9,27,58,79
5,21,12,51
5,12,20,48
1,7,19,49
16,25,11,37
21,26,42,69
19,22,29,58
17,24,59,95
4,21,31,75
7,10,47,82
16,21,34,77
11,29,23,70
6,10,20,59
17,21,55,73
14,18,27,73
27,30,22,54
20,27,49,101
5,8,17,34
18,25,32,87
12,23,14,55
21,26,29,49
15,30,42,75
25,29,15,56
1,15,17,51
4,22,20,72
23,30,52,80
12,17,43,61
1,12,13,32
7,22,43,73
17,25,37,85
20,25,19,77
