24,27,19
2,9,7
15,28,23
9,24,2
17,30,9
16,26,13
18,27,9
17,21,1
28,29,15
12,21,2
19,24,2
2,8,23
4,8,24
8,27,15
2,26,12
1,21,7
5,16,14
18,23,8
2,30,17
20,22,13
9,18,12
27,29,20
12,14,20
4,28,12
17,25,6
3,16,4
7,10,24
2,28,19
20,23,11
11,15,25
15,19,24
8,29,5
21,22,12
7,16,8
3,4,5
5,29,10
12,28,3
16,21,21
12,16,10
9,21,10
4,9,7
19,26,25
10,21,16
2,13,8
11,21,13
12,26,14
14,25,25
6,30,4
4,7,3
16,29,9
2,18,10
11,25,5
10,16,1
15,23,5
9,10,3
10,28,12
8,12,21
7,21,19
2,14,1
14,28,17
6,18,23
12,30,11
23,24,8
6,22,23
19,22,9
14,20,6
6,16,20
6,27,7
5,15,24
10,17,23
13,19,9
3,6,12
15,22,2
6,7,2
16,22,17
9,28,5
11,30,11
9,22,6
8,14,5
3,21,15
21,28,4
15,24,11
11,12,12
12,17,18
21,27,17
8,10,19
8,16,14
12,18,2
20,30,16
5,27,18
1,27,16
6,28,4
3,13,19
5,18,25
15,18,1
7,13,24
19,27,17
4,29,17
9,14,25
4,12,17
3,14,8
12,27,15
11,13,20
23,27,13
5,17,10
18,28,1
9,11,19
3,19,7
1,7,5
6,25,16
14,24,19
17,24,5
4,20,13
1,28,7
1,20,3
19,21,3
1,19,22
5,28,9
8,17,19
1,23,1
27,28,24
22,26,16
6,10,5
2,6,15
24,29,20
5,30,12
2,3,7
2,4,6
17,23,2
11,19,19
10,30,13
23,30,22
4,5,9
19,23,14
17,19,16
26,30,12
13,30,1
13,22,18
7,23,23
2,23,12
3,18,12
4,30,4
10,24,20
19,20,2
13,24,18
6,8,18
13,26,15
3,27,17
4,19,19
24,30,2
3,15,15
20,21,24
11,18,25
22,29,22
11,27,9
14,21,20
26,29,18
12,13,24
2,17,13
18,21,7
17,27,6
2,10,16
7,22,19
23,26,4
8,28,19
5,20,1
19,30,23

8,19,35,81
1,13,16,58
6,17,49,70
8,14,59,101
8,21,21,39
1,24,44,104
9,14,50,82
9,12,14,38
16,26,53,101
16,21,26,45
2,27,41,70
7,30,35,79
2,22,41,99
18,19,42,59
7,11,57,110
4,14,25,70
10,17,37,75
6,19,49,92
4,23,47,91
11,16,58,104
15,21,17,73
3,17,42,78
12,28,57,73
13,14,27,87
23,26,51,101
3,27,56,104
4,20,42,95
2,3,42,101
3,7,36,74
10,16,13,44
14,25,36,85
9,16,42,82
5,17,12,46
5,24,33,92
8,16,14,53
5,26,36,93
