16,26,3
25,28,10
21,26,3
4,17,17
16,27,3
19,26,19
1,16,11
21,24,16
5,19,11
26,28,12
8,29,13
9,22,5
5,17,23
7,23,13
2,6,5
25,29,7
2,29,16
21,27,4
6,30,16
6,21,3
9,13,20
5,25,24
8,21,22
4,7,15
10,30,12
2,11,18
17,24,19
4,29,2
4,16,20
4,21,16
1,3,20
10,25,4
13,25,19
2,22,15
8,18,14
19,29,22
1,14,23
1,27,17
5,8,15
10,12,20
4,24,16
2,5,11
19,23,18
10,22,6
17,20,9
4,20,22
3,23,25
1,25,7
8,23,1
4,8,8
10,15,2
13,23,2
13,14,8
15,18,13
15,24,9
4,19,4
3,13,5
9,10,21
9,23,5
15,19,19
1,15,11
12,24,19
21,22,7
17,30,5
18,28,17
11,26,23
7,24,20
7,29,16
15,17,21
2,8,6
29,30,18
9,12,11
6,24,2
10,29,6
11,15,4
17,25,12
1,20,15
2,9,21
6,7,25
18,25,10
7,9,8
22,26,10
5,11,8
9,17,3
7,18,9
1,19,10
6,9,6
3,5,3
7,28,1
9,28,3
2,24,11
19,20,12
21,25,1
4,5,12
20,26,21
10,26,22
5,29,9
16,21,20
13,17,7
2,4,11
11,13,13
19,24,18
7,17,3
12,19,20
7,11,14
22,25,25
16,28,25
4,26,9
19,30,15
12,28,2
11,16,4
4,25,22
8,22,6
1,7,5
24,26,13
3,19,20
16,19,18
26,30,19
6,15,24
2,14,7
1,17,18
21,28,22
28,29,7
14,18,8
4,30,11
15,20,22
5,26,1
9,15,16
1,24,16
23,28,16
16,22,10
1,21,6
6,27,5
22,29,11
11,12,16
27,29,2
2,20,16
7,14,20
24,28,11
5,20,6
16,20,21
8,17,14
15,22,21
16,17,22
22,24,5
27,28,10
6,16,1
13,15,15
22,27,10
14,24,16
11,29,16
6,10,9
7,16,10
14,20,12
14,15,16
14,17,13
17,26,23
3,18,23
5,10,16
18,27,23
2,27,23
19,22,1
24,25,8
15,21,6
14,16,14
4,11,1

23,27,17,58
1,17,58,96
6,11,10,58
6,21,37,74
5,10,37,70
19,30,24,58
8,18,19,64
12,17,41,81
12,26,35,66
1,17,15,54
16,29,50,101
1,8,34,57
1,6,47,67
2,10,27,84
11,26,57,87
6,13,22,80
23,29,32,60
11,21,50,101
8,11,24,57
14,25,27,86
16,19,23,42
15,28,41,61
6,26,15,30
21,23,37,63
14,25,47,89
10,11,12,43
12,21,17,48
17,24,53,86
5,13,56,106
11,25,40,85
5,20,21,76
19,22,50,88
2,24,21,54
1,14,25,42
3,14,56,80
7,20,47,96
