2,28,6
12,27,16
20,25,12
17,29,11
6,13,25
2,17,15
9,26,9
3,22,16
10,16,14
24,25,14
20,21,2
11,23,4
5,24,20
4,24,22
9,14,18
1,23,10
2,18,22
14,21,24
5,21,11
5,15,25
7,20,14
12,16,6
12,14,18
23,30,3
4,8,11
5,30,23
19,24,6
4,26,25
6,8,15
11,30,22
8,18,19
22,25,19
17,30,6
14,20,9
16,20,11
8,11,16
7,18,2
2,22,14
2,25,14
18,21,7
6,23,6
9,12,14
4,28,21
10,29,7
15,22,7
11,13,19
17,19,8
5,8,15
25,27,23
2,5,4
13,21,18
7,11,13
7,23,3
2,6,18
6,11,7
15,29,1
16,30,24
15,17,14
9,27,17
7,10,8
2,14,16
1,11,2
14,25,7
9,23,2
7,17,13
17,27,23
10,15,13
7,26,25
6,16,14
24,29,16
11,28,3
6,26,8
6,21,22
6,10,22
18,24,25
9,18,25
6,17,15
8,15,13
8,9,4
15,28,4
2,15,25
3,30,4
10,22,1
1,18,6
14,19,17
5,20,1
5,29,14
19,29,10
25,29,18
3,13,5
10,14,8
3,16,1
12,18,8
9,10,23
7,9,4
2,13,12
9,22,6
9,15,22
22,23,2
9,13,24
24,28,12
1,6,9
21,26,15
15,19,5
4,15,4
19,22,9
1,16,22
3,15,25
21,22,15
8,14,16
7,13,16
21,23,19
13,17,16
1,3,24
16,22,3
3,9,21
12,30,11
1,7,14
14,28,7
14,26,19
3,8,24
17,22,19
3,27,4
15,21,6
16,24,23
15,18,1
5,14,9
19,21,5
8,20,15
11,16,11
21,29,14
16,18,3
14,30,18
19,23,23
12,23,12
6,28,22
25,26,20
20,30,6
1,9,16
17,21,7
8,17,5
6,22,8
3,25,17
17,18,10
13,25,1
12,15,13
5,22,15
11,18,25
21,27,9
2,4,1
4,29,23
17,20,10
4,25,19
3,14,10
2,8,19
20,26,4
2,11,24
7,30,2
2,23,16

10,16,50,69
3,21,10,60
2,17,46,90
14,23,26,46
5,29,48,90
17,23,46,80
11,27,50,80
6,23,19,42
19,23,39,90
16,27,29,60
11,20,24,68
19,30,45,83
21,28,42,95
8,27,19,72
1,28,36,56
12,27,13,52
5,20,43,65
15,21,49,105
3,14,24,49
11,24,51,78
16,22,14,69
2,4,23,45
2,25,26,84
11,19,10,57
22,27,25,77
19,25,36,84
4,12,13,64
25,30,57,114
15,17,19,76
2,30,47,99
7,14,27,46
23,26,38,85
10,28,18,45
3,28,55,91
17,19,30,76
1,30,56,90
