19,26,8
16,22,3
10,26,15
13,22,6
11,12,13
23,24,9
5,11,4
3,29,11
1,10,15
4,12,11
14,21,24
13,30,3
14,18,16
2,19,5
13,15,19
23,30,3
4,26,13
3,5,2
23,28,17
4,19,10
24,25,12
20,23,9
3,11,24
11,18,22
19,27,4
7,14,10
4,21,25
10,22,16
4,27,4
1,22,18
2,17,19
10,20,6
10,12,11
6,20,25
12,24,12
9,13,6
9,17,22
26,30,22
1,3,13
6,15,7
2,10,7
18,21,15
3,22,22
1,25,25
1,27,15
4,6,4
5,25,12
10,18,17
13,14,8
8,11,22
21,28,9
14,19,24
12,28,5
18,19,4
5,21,17
18,30,19
18,24,25
5,17,5
15,19,21
24,26,1
1,13,1
6,16,16
16,18,11
12,20,15
25,30,7
4,25,4
24,27,2
7,18,11
18,22,21
7,21,25
3,6,4
8,17,1
3,8,18
8,12,23
14,23,5
3,23,16
5,13,15
11,14,15
21,24,25
9,23,1
9,28,11
12,21,22
21,29,15
19,25,3
13,18,18
16,29,22
2,14,2
4,28,24
6,10,17
13,28,23
2,13,5
17,28,19
25,26,23
1,21,9
2,16,5
15,25,12
6,21,10
9,21,9
29,30,8
13,17,25
1,9,19
11,16,7
10,29,19
15,23,23
1,29,15
13,23,1
22,24,17
16,28,1
4,5,14
15,26,12
3,28,24
1,8,13
6,12,18
24,28,16
10,19,20
3,9,14
13,26,8
25,27,8
17,23,18
6,8,11
9,20,24
10,11,16
10,16,21
6,25,9
7,9,5
23,25,8
2,21,4
4,11,13
1,11,2
14,15,12
8,16,11
2,25,13
2,28,18
19,24,25
20,28,6
2,29,1
22,27,17
1,28,2
5,14,18
1,26,23
16,25,17
5,20,24
18,26,1
4,22,9
4,8,19
3,30,13
11,20,13
10,15,20
15,16,8
7,13,14
14,20,12
4,29,23
3,12,19
10,28,2
19,28,24
12,27,14
1,24,9
5,10,25
15,27,13
16,24,11
21,23,11
17,24,7
6,28,8
1,12,10
7,20,3
3,4,17

26,28,37,57
3,18,51,89
13,20,10,27
11,14,18,60
3,18,47,82
14,23,21,53
2,5,14,52
27,28,56,78
10,28,26,45
11,27,28,46
5,8,16,69
19,20,14,45
4,25,59,74
25,27,59,89
5,19,46,71
6,19,59,115
10,26,43,95
12,26,11,49
4,24,55,110
6,13,20,79
27,29,48,84
12,21,53,87
22,26,21,55
19,22,19,34
1,11,24,73
9,16,17,62
23,25,12,45
1,8,60,102
15,21,59,87
9,13,31,51
7,30,36,79
3,10,31,48
20,23,25,55
14,18,15,45
21,24,37,67
5,23,26,84
