11,16,5
6,20,3
8,15,4
5,18,10
3,15,10
21,26,12
5,13,5
23,30,10
4,19,23
4,16,6
6,27,2
11,20,17
1,6,24
1,27,22
12,17,14
2,6,14
3,17,1
2,12,12
1,10,9
2,23,18
13,19,10
7,30,1
20,25,25
18,20,11
2,17,17
3,16,2
1,25,12
9,21,24
9,24,4
6,30,12
26,28,23
14,28,1
17,20,15
6,24,4
11,14,14
8,26,20
18,19,7
2,9,6
5,23,19
20,23,2
3,24,17
3,13,17
5,27,10
16,17,24
20,21,9
28,30,6
7,23,6
3,27,19
4,22,9
6,25,15
8,27,19
11,26,10
14,26,6
10,14,2
12,16,1
22,28,10
3,22,3
4,14,15
18,29,19
1,28,9
14,22,11
16,23,21
1,23,9
6,28,16
1,18,4
14,19,5
20,27,22
11,27,19
7,21,10
7,18,23
6,18,5
13,30,16
10,20,5
6,9,15
9,25,21
1,30,17
1,4,7
2,18,21
10,23,9
19,24,5
5,16,23
4,26,21
11,18,3
15,19,12
5,17,12
4,18,19
2,15,9
1,2,12
18,24,22
25,27,4
15,20,25
11,15,15
22,24,15
4,30,11
8,30,3
16,18,6
16,29,6
8,14,2
18,28,17
14,27,25
12,15,23
15,18,6
7,12,4
19,30,13
3,23,2
8,16,7
11,24,13
26,29,19
20,30,18
11,13,20
7,28,12
3,29,8
19,22,11
25,28,23
1,7,21
3,21,3
6,21,3
1,26,10
21,25,23
2,21,20
6,7,4
3,26,21
1,19,22
1,20,23
20,24,22
12,19,4
10,12,5
15,28,3
15,23,25
19,20,7
8,22,15
15,27,16
17,24,1
3,10,15
13,20,10
3,28,2
9,10,4
15,29,7
8,19,19
6,12,20
17,21,14
2,8,1
16,22,10
3,19,20
29,30,1
23,26,18
12,23,12
8,28,24
3,6,6
8,21,18
9,23,9
10,28,18
2,10,14
3,7,11
7,9,14
15,21,13
2,29,21
10,19,8
12,30,10
4,17,24
2,26,15
4,20,4
27,30,3
6,19,23
24,27,1
8,25,4
3,11,10

19,27,55,88
6,13,40,63
2,10,38,98
3,6,14,35
6,12,34,74
4,18,40,82
13,20,39,54
2,17,55,102
18,27,46,86
7,23,50,75
15,25,44,77
3,29,42,89
1,29,19,61
8,25,53,103
8,29,38,59
25,30,27,53
4,23,13,29
21,29,30,71
1,23,55,77
4,15,52,68
14,24,44,91
5,9,47,74
6,28,50,82
15,16,28,76
8,10,34,74
16,18,27,67
10,12,15,52
11,21,45,99
6,24,33,51
10,29,14,61
3,23,24,40
17,25,43,102
14,27,20,60
5,27,19,44
11,23,20,66
6,20,24,78
16,17,24,65
24,25,31,48
7,28,23,55
