10,14,20
3,27,3
6,8,16
10,20,14
19,26,19
19,23,7
22,29,21
11,21,25
19,29,3
29,30,7
2,16,7
8,10,3
15,26,3
7,21,4
17,29,17
23,28,6
8,15,14
10,25,5
2,28,17
1,15,12
7,25,13
8,19,13
5,25,11
16,20,2
1,26,13
10,22,4
12,20,3
7,29,13
4,18,1
15,23,22
12,22,24
2,22,24
24,25,5
5,6,12
6,9,25
18,26,3
13,21,15
4,5,22
25,30,3
1,12,16
28,29,10
10,24,2
25,28,12
9,12,16
12,24,8
12,29,22
2,24,7
6,23,20
2,26,23
19,20,24
17,24,18
12,23,9
11,19,15
12,19,2
15,22,9
14,28,17
14,22,13
20,23,6
12,27,14
3,8,4
10,29,22
14,16,6
17,30,3
12,26,16
1,30,13
13,23,8
16,18,20
3,10,25
1,4,16
11,28,20
18,19,4
9,13,22
2,9,3
3,17,4
2,4,16
21,24,16
1,9,5
7,8,18
7,9,4
7,26,20
13,18,10
8,22,18
3,19,11
3,15,23
4,7,7
14,24,10
7,23,21
10,23,11
13,28,23
13,30,6
3,11,25
10,11,12
12,21,15
18,20,15
4,16,3
1,7,10
2,18,7
5,22,16
7,10,7
4,20,21
2,14,12
17,22,17
4,27,17
5,8,7
12,30,20
4,8,22
7,17,21
15,24,8
21,23,21
1,17,25
8,18,6
3,28,18
20,30,2
17,23,18
6,17,17
3,13,14
2,11,18
10,17,4
11,17,1
13,22,7
9,30,19
13,17,11
1,19,6
2,30,25
5,7,19
2,3,16
3,6,20
10,28,7
5,29,25
9,17,9
1,24,23
1,13,2
5,18,22
19,22,22
11,12,7
15,21,11
2,6,8
20,28,24
8,21,9
27,30,17
2,25,15
18,27,21
16,17,22
22,30,18
2,10,14
3,5,23
28,30,7
6,28,15
4,12,7
8,12,1
6,19,21
11,25,21
20,25,14
9,25,8
3,24,11
21,22,3
27,28,21
16,22,23
6,13,7
4,6,23

15,17,22,41
27,29,31,70
9,25,44,76
2,20,32,88
14,15,42,74
18,28,37,66
6,7,33,57
3,27,51,73
17,23,13,28
6,13,42,99
15,19,27,50
6,10,53,89
13,14,35,74
9,22,13,36
2,4,14,43
13,16,25,65
3,4,46,86
11,19,35,62
5,13,55,102
17,29,51,106
24,30,53,111
13,24,39,55
19,27,36,82
8,15,26,43
10,15,25,69
3,12,25,48
7,14,23,67
5,10,22,61
4,15,39,79
5,17,33,57
23,27,32,77
12,27,42,84
1,29,27,45
10,16,19,48
8,22,58,107
16,28,48,80
