12,22,20
4,19,6
1,25,10
4,17,17
13,26,10
6,8,7
15,27,15
11,30,10
4,29,9
2,13,20
3,26,20
8,30,16
6,16,20
2,15,17
24,30,18
2,6,23
7,11,18
2,12,9
6,26,16
10,24,17
1,22,12
19,24,6
2,25,21
3,22,9
6,15,21
4,18,17
6,7,17
1,16,9
16,23,8
7,8,6
11,12,6
12,15,10
26,28,14
4,15,3
15,30,15
8,22,18
2,21,5
2,23,2
7,19,17
19,28,12
14,19,20
11,27,1
2,18,23
20,22,22
3,4,21
5,12,1
8,24,10
4,27,13
4,26,6
6,9,25
13,20,4
3,20,12
25,26,20
15,29,14
5,30,3
7,18,12
24,28,2
9,19,13
13,30,22
15,22,25
8,27,1
17,30,10
6,28,7
7,26,25
5,8,17
7,14,5
22,26,12
1,21,21
17,29,5
20,25,4
15,24,25
12,13,16
14,17,20
25,28,5
8,10,20
9,10,12
22,30,14
9,12,18
4,24,5
17,19,21
3,10,25
10,16,12
20,29,6
10,29,15
5,27,16
7,28,8
10,21,20
8,20,12
12,30,25
22,27,9
1,12,13
8,13,24
15,16,7
10,17,16
2,22,23
1,2,21
2,14,1
24,27,4
8,15,6
15,18,22
13,14,24
1,5,1
16,17,5
14,18,20
9,15,6
2,24,5
18,28,8
23,30,16
8,23,2
1,13,14
9,27,7
7,13,15
5,10,23
4,20,12
13,25,20
5,13,1
6,19,22
23,27,4
6,13,24
5,26,8
7,17,12
4,10,10
16,27,2
3,12,1
1,15,25
9,16,15
7,30,21
14,15,19
13,15,2
17,22,19
11,13,10
6,22,13
21,22,15
1,19,6
6,12,11
1,18,8
3,9,7
6,21,23
11,24,6
5,19,2
3,11,22
3,30,2
14,29,1
22,25,11
2,10,16
15,19,14
4,5,18
4,23,17
16,24,25
9,24,23
6,17,3
17,23,22
10,15,2
14,16,3
9,30,23
20,27,21
10,27,12
14,28,13
1,20,18
8,25,11
9,20,12
12,29,11
5,29,20
22,24,7
2,9,18
5,14,4
21,23,20
16,29,19
20,30,1
28,29,4
16,20,25

13,24,19,60
9,21,36,79
1,26,31,73
26,28,57,102
1,7,20,75
14,24,31,67
1,13,37,62
14,26,36,68
12,26,34,67
21,26,25,56
12,17,33,86
12,27,35,86
18,20,26,70
2,17,35,56
10,15,20,74
9,10,32,67
6,11,24,53
4,20,15,69
16,29,44,69
16,20,22,59
7,30,14,34
15,19,51,71
7,23,28,43
15,28,53,93
6,26,59,116
11,29,46,89
15,18,60,120
12,29,34,59
18,24,25,60
1,5,14,59
5,9,32,82
3,25,56,112
22,28,44,70
3,11,47,73
7,17,52,81
2,21,47,98
3,5,24,59
12,22,47,78
