1,20,20
10,14,14
12,28,24
2,11,8
9,21,22
2,8,21
4,9,13
16,24,3
22,25,17
10,26,6
20,21,13
1,6,24
10,18,11
5,16,3
2,22,15
2,6,14
2,23,9
9,13,20
20,22,25
16,18,24
3,26,16
9,20,7
15,17,22
12,21,2
8,24,17
19,24,15
3,24,24
26,30,2
11,29,22
12,26,19
7,14,10
4,21,7
24,30,20
16,29,13
7,27,13
5,21,4
7,10,14
12,19,7
10,28,17
8,18,3
2,25,23
14,23,17
17,30,17
8,20,24
11,26,9
14,20,22
8,19,22
13,27,9
6,24,10
13,25,16
4,11,11
17,23,6
1,28,24
1,5,4
9,19,21
24,27,25
5,6,18
8,9,20
1,10,21
22,27,23
21,30,6
18,27,6
5,24,25
15,16,21
8,25,12
6,21,22
14,17,8
3,14,2
4,12,20
6,17,15
14,22,13
9,28,8
6,22,11
1,30,8
1,21,5
6,25,10
4,24,12
3,12,4
7,21,3
10,22,19
9,29,8
3,13,5
18,21,10
7,30,24
15,22,11
3,5,1
10,27,18
9,23,8
5,19,3
5,8,12
2,30,7
14,29,20
21,23,2
14,19,19
8,17,3
1,26,24
12,14,14
5,30,24
7,25,5
1,25,13
25,27,22
19,20,9
15,25,9
2,17,2
10,29,1
17,22,8
1,18,22
15,23,14
9,25,18
2,16,12
26,27,12
5,22,9
1,4,6
23,25,24
8,15,1
6,20,1
15,29,14
3,8,15
4,27,10
9,11,12
25,28,7
8,14,2
1,22,24
10,11,16
5,18,20
18,26,24
10,17,13
11,23,14
2,12,10
2,20,23
10,19,4
11,15,3
5,23,18
3,30,2
7,12,20
6,9,15
8,22,17
4,13,13
2,9,23
3,15,22
23,30,22
15,24,1
3,29,12
16,28,14
29,30,1
13,23,17
25,26,20
19,30,19
17,21,7
6,26,15
6,23,7
21,29,7
1,14,15
10,13,17
4,16,11
15,21,13
12,20,9
21,25,3
7,22,17
4,15,24
4,29,23
19,29,13
8,16,6
12,29,2
1,9,18
3,4,24
10,21,5
2,19,10
6,18,13
18,29,20
6,10,2
2,29,23
7,29,6

1,5,16,32
13,27,54,72
7,8,16,47
19,26,22,37
7,21,24,51
23,27,45,95
23,26,28,46
13,17,53,99
19,25,18,56
1,21,35,53
7,8,57,90
10,26,15,34
16,19,47,104
3,19,34,68
1,24,20,58
11,15,59,94
12,13,32,48
10,20,59,87
14,29,36,88
2,4,14,46
28,30,43,86
15,26,45,75
8,18,22,37
10,12,52,98
4,22,30,65
20,29,17,73
1,10,27,77
22,26,47,83
4,15,11,57
10,15,54,111
15,19,49,73
21,29,48,84
8,17,59,104
8,26,27,76
18,24,20,42
11,28,31,61
7,9,47,84
8,22,26,50
