5,29,22
27,29,1
11,16,22
5,23,9
1,14,3
10,30,6
13,26,10
5,18,10
5,6,8
22,25,8
7,9,9
26,27,4
2,11,17
15,27,25
24,29,1
2,29,14
7,24,7
5,8,20
13,17,1
2,15,17
3,10,3
7,16,14
21,30,9
21,25,25
28,29,6
11,14,4
2,27,9
21,26,5
4,27,20
21,29,4
2,9,13
3,14,23
17,18,16
5,19,18
6,22,17
22,29,19
1,10,11
4,24,24
14,29,21
8,28,23
17,22,1
6,11,9
15,18,14
7,12,3
1,24,6
4,18,10
25,28,13
7,14,3
12,24,24
4,6,11
11,25,11
20,24,3
3,18,13
12,14,17
6,17,4
11,28,25
9,20,11
18,19,9
12,13,20
12,23,25
1,17,24
15,30,8
26,28,18
13,20,15
18,26,17
8,30,15
18,23,15
14,30,24
21,28,11
18,27,6
7,13,17
7,29,14
27,30,14
3,25,2
12,21,11
5,28,13
10,21,15
1,27,12
2,26,7
23,28,24
3,19,4
8,13,22
1,13,19
8,23,12
6,29,19
11,19,17
9,27,9
10,27,1
2,4,24
12,29,17
27,28,9
19,20,1
11,13,25
4,13,5
7,26,20
9,14,2
16,30,12
13,28,5
22,28,1
8,17,3
9,10,9
8,18,13
1,29,4
23,27,17
9,15,15
13,16,5
4,10,17
9,28,13
2,7,16
18,22,7
13,25,11
9,22,12
4,26,7
4,14,14
14,23,9
2,10,8
21,23,3
21,22,22
12,15,16
26,30,17
10,15,23
8,15,1
5,25,23
1,9,3
9,16,15
13,14,19
15,29,23
19,21,21
10,19,20
10,26,16
17,26,16
7,27,9
4,12,12
1,25,1
2,3,16
15,22,10
11,15,3
25,30,18
7,25,11
3,24,7
5,10,21
3,13,7
2,16,7
3,21,8
4,16,11
11,21,19
7,22,15
23,24,21
3,28,13
26,29,7
4,8,10
15,25,11
12,17,19
23,26,20
11,27,18
12,27,23
19,22,1
3,7,4
6,23,18
10,17,1
2,17,22
8,10,4
1,8,3
2,6,21
13,23,21
10,22,9
9,29,8

1,4,20,70
4,16,40,77
21,28,60,107
16,18,53,78
2,11,22,37
8,21,43,100
24,26,46,90
18,25,25,70
5,7,26,41
13,30,40,88
24,29,27,53
4,28,57,86
4,6,15,61
7,13,10,25
1,11,49,82
3,11,32,83
12,20,27,70
8,10,13,45
8,28,57,77
18,25,27,75
4,7,56,89
9,18,19,61
16,22,27,57
11,23,28,43
3,13,30,83
1,16,53,99
9,12,50,72
22,28,21,63
19,29,10,48
3,16,17,77
28,30,55,102
25,26,17,55
21,25,34,92
18,30,33,68
8,11,56,100
10,24,55,81
12,22,59,98
