23,28,4
13,15,1
14,27,1
13,18,6
1,25,20
16,28,23
3,5,4
14,23,22
12,17,1
10,17,12
5,25,6
16,29,12
1,18,16
20,30,3
17,23,1
9,18,10
4,25,14
9,11,18
6,24,11
3,22,22
1,22,25
11,21,9
5,22,23
1,21,17
6,28,16
16,20,11
7,14,24
4,12,21
1,3,20
5,10,4
10,16,6
7,10,6
2,25,14
9,21,8
9,15,4
5,30,25
17,27,3
5,6,7
2,11,5
22,29,3
5,28,18
4,7,1
1,15,24
24,29,13
13,14,6
14,30,15
15,18,7
7,15,2
2,17,3
5,13,2
9,19,13
10,23,23
22,30,10
2,19,10
8,9,11
17,25,17
16,22,19
22,24,18
3,27,21
7,8,19
3,29,19
6,11,4
25,30,5
25,29,25
6,12,21
5,23,14
2,24,1
3,25,22
10,20,19
8,22,1
7,17,15
25,26,13
18,26,22
11,20,19
17,29,7
12,13,20
6,10,15
8,17,1
8,15,4
18,27,17
3,24,5
6,26,20
17,20,11
12,30,16
4,22,17
19,23,15
14,19,3
12,25,13
15,16,7
4,20,10
4,17,2
5,21,12
6,21,2
19,26,4
14,26,15
19,21,17
4,14,21
10,19,16
13,26,16
13,25,11
4,29,24
24,28,14
6,7,11
8,16,25
16,23,11
9,17,5
1,7,3
15,26,3
5,15,12
23,26,14
10,18,19
16,21,22
8,19,17
2,3,14
3,23,4
5,20,11
14,15,19
26,29,21
18,20,11
5,12,9
11,24,22
23,30,11
2,13,25
22,26,16
21,26,22
16,24,14
14,22,24
26,30,10
7,13,14
1,11,2
8,21,25
12,29,7
6,8,7
4,8,17
18,28,14
19,20,18
4,16,9
15,19,23
3,26,7
19,30,1
10,25,7
14,17,20
10,27,19
9,29,22
16,17,22
2,9,16
27,28,19
9,26,23
13,16,25
16,30,4
2,29,12
8,24,1
18,24,12
7,16,19
9,13,25
2,4,10
23,27,12
5,26,12
7,26,14
22,27,3
10,11,22
2,30,4
21,23,20
9,22,21
19,22,22
20,24,15
15,29,22

16,20,56,105
9,13,28,52
10,25,60,98
1,9,41,69
7,25,11,34
23,28,27,83
10,22,39,99
9,25,38,68
2,18,14,65
8,14,42,69
1,14,56,77
11,18,39,80
12,26,57,90
1,4,33,81
9,24,22,51
23,25,58,104
9,18,43,95
4,10,33,68
1,21,15,40
10,24,31,82
11,22,51,77
20,21,39,97
11,13,40,70
11,27,56,91
23,25,47,85
3,15,53,97
13,30,56,95
9,24,21,79
7,16,39,88
1,13,12,64
15,19,43,100
18,29,31,50
16,22,54,86
6,30,19,51
4,27,40,68
5,25,39,59
5,19,58,80
1,30,24,79
